y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
2.0,-0.574,-0.242,-0.457,-0.93,-0.249,-0.56,3.207,-0.302,0.386,0.235,0.382,0.239,-0.862,-0.379,-2.778,-0.92,0.021,-0.304,0.504,-0.542,-0.179,1.333,0.508,1.41,0.4,0.232,-0.119,-0.267,-0.864,-0.538,-0.073,1.112,1.174,-1.815,-0.353,1.729,-0.281,0.805,-0.8,-1.173,0.398,1.074,-0.98,1.148,-0.571,-0.47,-0.223,1.694,-1.04,0.977
0.0,-0.38,0.838,1.84,-0.19,1.003,1.12,0.499,-0.134,0.171,0.293,-0.157,0.031,-0.024,0.329,0.533,-3.579,-1.143,-0.495,-1.07,-0.446,0.802,-0.575,0.014,2.32,0.914,1.985,1.033,-0.479,0.738,-0.636,0.463,0.107,0.127,-0.427,0.309,-1.474,-0.928,-0.263,0.092,-0.32,1.468,-0.211,0.985,-0.675,-1.395,0.652,-0.825,0.107,-0.874,-0.28
0.0,1.039,0.205,-0.44,-0.117,-0.191,0.543,-1.667,0.431,0.548,1.802,-0.439,-1.138,-0.61,-0.51,-1.97,2.172,0.379,1.026,0.751,-0.872,-0.248,-2.943,-0.801,-0.46,-0.802,0.487,0.043,-0.367,-0.923,-0.072,0.679,-0.703,0.028,-1.488,0.464,0.829,0.596,-0.244,2.045,0.766,0.909,1.131,0.272,-0.005,-1.227,0.91,1.362,-0.608,-0.754,-0.489
0.0,0.548,-0.41,-0.14,-1.037,-0.613,0.62,2.465,0.166,-0.736,0.106,1.67,0.018,-1.575,-1.282,2.827,-0.32,0.051,-0.253,-1.472,-2.782,-0.108,1.646,-0.732,0.403,-0.339,0.112,0.787,-0.056,-0.731,-1.358,-0.711,-0.291,-0.24,-0.256,1.457,0.697,0.509,0.161,1.044,-1.63,0.095,-0.622,1.694,1.331,-1.55,0.263,-0.821,-2.932,1.114,1.759
1.0,1.199,0.128,-0.105,-1.324,-0.755,-0.494,1.195,1.474,-0.49,0.051,0.273,0.849,-0.532,-0.054,-3.735,-3.579,-0.462,0.94,-0.931,1.476,0.477,0.977,0.173,-0.62,-0.208,-0.414,-1.471,0.358,-1.132,0.503,0.465,0.686,0.327,0.187,0.76,0.411,-0.355,-0.333,1.839,-1.044,0.578,-0.114,-1.838,1.359,-0.088,-0.872,0.653,1.091,1.26,0.553
0.0,-1.538,-0.597,0.232,-0.036,0.237,0.152,-0.817,0.005,1.036,-0.416,-0.028,-1.803,0.787,0.08,-0.216,0.995,0.68,0.293,1.309,-2.417,0.617,0.168,1.412,0.317,0.934,-1.324,-0.833,-0.173,0.479,2.143,-0.258,-0.404,0.746,-0.475,0.998,1.727,0.297,-0.114,1.376,-1.021,-0.271,-1.091,2.694,-1.746,1.016,1.567,0.351,-3.764,-0.793,1.641
0.0,0.313,0.914,1.244,-0.057,1.187,-0.582,-2.735,-0.303,1.453,-0.202,-0.665,-1.624,0.022,-0.832,-3.569,3.351,-0.71,0.116,0.361,-3.223,0.537,1.79,-0.203,0.146,-0.014,-0.272,-0.199,-0.326,-0.302,0.718,0.187,-0.876,0.902,-0.572,-0.613,0.765,-0.432,-0.514,0.075,0.619,0.253,0.553,0.598,0.979,-0.372,1.603,0.86,-1.16,0.292,-2.126
0.0,0.023,-0.817,1.805,0.387,-0.412,1.084,-2.034,-0.018,0.018,0.231,-0.653,-1.266,-1.081,-0.292,-2.739,2.773,0.556,-1.565,-0.833,-1.507,-0.966,0.234,1.013,0.129,0.929,0.482,-0.952,0.295,-2.117,2.056,-0.935,-1.95,-1.174,-1.0,-0.787,0.918,-1.231,0.833,-0.797,-2.606,0.842,-0.092,-0.625,-0.248,-2.744,0.068,-1.183,-1.586,0.723,0.402
0.0,0.539,-1.534,0.254,-1.199,-0.88,1.414,-1.122,1.716,-1.265,-0.033,1.264,-0.228,2.539,0.446,-4.215,1.593,-1.897,-1.298,-0.101,-1.531,0.438,-0.897,-0.909,0.341,0.415,-0.714,-0.45,-0.46,1.376,0.56,-1.323,1.127,-0.64,1.109,0.701,0.106,0.382,1.565,0.334,-0.803,0.932,1.127,-1.019,-0.258,0.936,0.992,0.217,0.152,0.651,-0.371
0.0,-0.208,-1.102,0.938,1.274,-0.079,-0.189,6.142,-0.479,0.105,-0.124,0.687,0.689,0.047,1.518,2.317,-2.795,-1.267,0.414,0.402,-2.107,-0.005,-0.141,-0.975,-0.858,0.639,0.361,0.13,0.253,-1.234,-0.489,0.911,-1.04,1.404,-0.286,-0.839,0.835,1.086,1.984,2.424,0.327,0.539,-0.708,-0.906,0.159,-0.764,0.402,-0.378,-1.739,-0.248,0.862
2.0,-1.762,0.201,-0.137,-0.305,1.326,-0.878,2.501,-0.008,-1.471,-1.735,-1.311,-0.503,0.021,0.539,4.426,3.591,-2.358,0.179,0.217,4.754,-1.528,-0.041,-0.192,-0.939,-0.7,-1.701,-0.424,0.92,-0.455,-1.832,1.717,-0.149,0.983,0.652,-1.362,-0.556,1.017,-0.661,0.084,0.342,-0.633,-1.519,0.054,-1.099,-0.335,1.494,-0.791,-4.597,1.168,0.64
1.0,0.247,-1.499,-0.293,-0.506,-1.998,1.131,-1.251,-0.338,0.989,0.321,-0.815,0.514,-0.081,-0.219,2.938,1.448,-0.479,1.345,0.127,1.569,0.96,-1.475,-0.54,-0.231,0.074,-0.806,-0.426,2.033,0.557,0.02,-1.369,-0.906,1.398,0.484,1.183,0.891,-0.447,0.01,-0.143,-1.362,0.94,1.92,-1.529,0.653,-0.067,1.188,1.482,1.749,0.968,-0.475
1.0,2.434,0.108,-0.809,-0.752,-2.951,0.192,1.612,1.543,0.335,-0.255,0.888,1.337,-1.986,-0.096,-2.688,-0.7,0.183,0.996,-0.46,1.176,1.113,-1.278,-0.094,0.827,1.121,1.237,0.908,0.35,-0.402,0.406,-0.601,1.039,0.805,-0.814,-0.369,0.52,-0.428,1.453,-0.508,0.357,-0.381,-0.034,0.244,1.767,-0.617,1.91,-0.615,2.124,0.252,0.64
0.0,0.219,0.147,-0.949,-0.248,0.725,0.116,0.868,1.635,-0.115,1.465,-0.545,-1.495,-0.265,-0.021,0.988,-2.781,1.542,-0.066,0.762,-1.214,0.705,-1.16,-0.384,0.199,0.312,1.299,-1.804,0.129,0.232,0.06,0.101,0.391,0.311,0.715,-0.195,0.352,-0.617,2.506,0.112,1.085,0.815,0.149,1.265,-0.607,0.639,0.385,0.026,-1.015,0.348,-0.381
0.0,-0.17,-0.902,-0.837,0.518,0.66,1.062,-0.784,0.958,-0.339,-1.942,0.085,-0.701,-0.699,-0.345,2.252,-0.49,-0.132,1.005,0.025,-2.292,1.825,0.57,0.951,0.823,-0.086,-0.463,-1.25,0.068,0.04,-0.204,0.284,-0.279,-1.046,0.231,0.04,-0.016,0.172,0.082,0.128,-1.467,-0.161,-0.697,1.505,-2.025,0.58,-1.763,0.61,-2.592,0.024,-0.743
1.0,1.006,-1.416,-0.752,0.137,-0.223,-0.623,-2.577,-0.327,-2.129,0.716,-0.968,-0.102,0.832,-0.599,1.371,1.843,-0.213,0.283,0.564,2.688,-0.925,0.539,2.407,-0.373,-0.117,-0.597,-0.17,-0.087,-0.665,-1.809,0.912,-1.438,0.483,-1.286,1.149,0.479,1.109,-0.601,-1.258,1.596,-0.826,-0.272,0.167,1.333,-2.6,-0.425,-0.909,0.903,-1.238,-0.174
1.0,-0.018,0.002,-1.906,-0.141,-0.063,0.318,0.843,-0.297,0.454,1.074,-1.721,-0.11,1.089,0.463,-3.908,-1.233,1.574,1.743,1.029,3.595,-0.284,0.807,-0.751,-0.681,1.428,0.636,-0.341,-1.121,0.303,1.135,-0.93,1.037,-0.584,-0.552,0.105,-0.7,-0.35,1.861,0.21,0.432,1.451,0.931,0.211,-2.216,-1.504,1.673,-0.145,1.508,-1.431,0.392
0.0,0.327,0.072,-1.669,-0.142,0.722,-0.369,1.78,0.817,-0.303,0.612,-0.508,-0.516,0.147,-0.419,1.339,-3.025,0.186,-0.087,1.326,-1.026,-0.371,0.683,-0.792,-0.828,-1.185,-0.79,-0.442,1.601,-0.883,-0.161,-1.154,-1.101,-1.306,1.582,0.966,0.448,-2.13,-0.67,-0.512,0.47,0.598,0.806,0.241,-0.579,-1.18,-0.197,1.372,-1.818,-2.02,1.032
2.0,0.424,-0.728,-0.343,0.126,0.131,0.11,1.934,0.926,-0.618,0.478,-0.538,0.813,-0.038,-0.168,3.078,2.189,0.523,-1.021,0.175,0.262,-0.122,-0.848,0.701,0.621,-0.517,-0.348,-1.743,-0.696,2.107,0.742,-0.042,0.679,-0.194,-0.2,0.811,-0.017,0.371,0.956,-0.223,0.226,2.113,-0.862,0.781,0.095,0.261,-2.072,-0.199,-1.152,-0.209,0.469
0.0,0.228,-0.608,-0.73,-2.1,-0.488,1.408,3.852,0.138,-0.758,-1.121,-0.151,0.945,1.566,0.892,2.493,-0.995,0.262,0.95,-0.579,-2.723,2.152,0.386,-0.389,-1.021,-0.561,1.277,0.294,0.373,1.111,0.381,1.905,0.02,-1.458,2.498,-0.432,-0.182,-0.188,0.828,-1.63,-0.213,-0.717,0.198,-0.995,-0.096,0.374,0.224,-0.514,-0.637,-0.908,0.937
1.0,1.12,-0.94,1.656,-0.428,0.176,1.266,2.537,2.074,-0.118,0.511,0.386,1.082,-0.764,2.089,-1.102,-3.95,1.001,1.116,0.065,2.048,-1.584,0.091,0.603,1.163,-0.476,2.711,0.21,0.218,-1.135,3.168,1.353,-0.914,0.928,0.024,0.59,-0.192,0.101,2.167,1.418,1.438,3.219,-1.735,2.22,0.483,-0.527,0.109,-0.187,2.877,0.252,1.148
1.0,-1.237,0.25,-0.797,-0.508,0.353,0.92,3.043,-0.147,0.519,-1.271,-0.958,-0.369,0.244,-0.844,-0.242,-3.038,0.395,0.686,-0.587,2.911,0.269,-0.712,0.179,-1.593,0.707,0.027,-0.842,-0.977,1.56,-1.591,0.136,1.353,0.587,0.157,1.123,0.346,0.512,-0.467,-2.296,-0.722,2.784,1.703,-2.453,1.783,-0.166,-0.527,-1.657,1.93,1.494,-0.69
1.0,-0.801,-0.313,0.894,-0.239,-0.596,-0.421,-1.264,-0.162,0.508,0.261,1.136,1.114,-0.612,0.376,2.8,2.073,0.635,-0.35,1.132,1.063,0.33,1.157,-2.477,0.458,0.749,-0.662,0.381,-0.379,-0.513,0.052,0.742,1.482,-0.148,-0.71,-0.042,-1.193,0.209,-0.221,0.634,-0.558,0.836,-0.329,0.204,-0.257,1.491,-1.281,1.593,2.796,1.014,-1.113
0.0,0.112,0.423,0.108,1.028,0.438,0.401,1.037,-0.946,0.695,-1.376,1.2,-1.225,1.876,1.162,2.154,-1.321,-0.808,1.232,-0.587,-1.989,-0.362,2.08,-1.77,1.035,-0.576,0.212,-1.76,-1.574,1.493,-1.198,-1.253,-0.193,1.36,-0.079,1.59,-0.901,0.205,-0.871,0.213,0.254,0.568,-0.031,-0.164,1.297,-0.166,1.008,0.009,-2.459,0.897,0.9
0.0,-1.803,1.234,-0.721,-1.549,0.236,0.575,1.445,0.467,-1.621,-0.117,-0.651,-0.819,-0.134,1.073,3.38,-0.948,-1.03,-1.783,0.864,-2.633,0.166,0.223,0.24,1.11,-0.863,0.829,0.983,0.035,-0.663,-0.466,-1.266,0.658,0.262,-1.136,-0.24,-0.121,-0.138,-0.641,0.8,-0.29,0.495,-1.291,0.064,0.029,0.595,1.703,1.545,-2.993,1.416,1.459
1.0,-0.27,1.298,0.949,-0.492,-0.548,-0.4,3.144,-0.072,1.048,-0.796,0.172,-0.931,0.168,1.481,0.318,-3.208,0.477,1.35,-0.951,1.412,-0.422,-0.468,-0.904,-0.13,-1.017,-0.039,0.527,-2.689,-0.502,0.17,-0.489,-0.107,0.272,1.485,0.708,-0.028,-1.674,-0.247,-0.742,-1.527,1.637,-0.268,0.782,0.946,-0.301,2.013,0.444,3.893,0.062,0.444
0.0,-1.164,0.194,0.269,1.026,0.962,-0.15,-0.927,1.579,-0.762,-0.606,-2.1,-1.047,-1.268,1.619,-3.086,2.547,0.469,0.468,0.918,-1.666,-1.186,-2.329,-0.283,-0.087,1.477,1.307,-1.08,1.276,0.122,-0.024,0.644,1.784,1.473,0.731,0.116,1.222,-1.12,-0.457,-0.083,0.425,0.134,-0.226,0.881,-0.267,0.967,0.6,-1.105,-0.098,0.992,0.068
0.0,-1.137,0.727,-0.987,-1.564,-0.061,-0.109,2.912,0.707,-0.392,-0.259,-0.404,0.971,-1.277,0.536,1.781,-1.801,1.537,-1.11,-0.628,-2.014,-0.651,0.569,-1.053,-0.184,-1.656,0.194,-0.649,1.02,0.796,0.319,-0.708,-0.829,-0.925,-1.094,1.081,-0.084,0.714,-0.147,-0.002,0.31,0.299,-0.318,-0.449,-0.87,0.325,0.423,0.644,-1.619,0.343,1.475
0.0,0.089,0.347,-1.892,-1.373,-0.085,1.029,3.12,0.61,-0.272,0.09,-0.848,1.119,-0.312,-0.034,2.938,-1.478,-0.555,-0.518,0.127,-3.144,-1.356,-0.871,1.303,1.37,-1.464,0.358,0.33,0.954,1.16,-0.335,-0.949,-0.187,0.49,1.17,0.656,0.234,1.247,-0.282,-0.14,-1.231,0.322,-0.082,-0.416,1.584,1.023,-0.762,0.766,-2.674,-1.662,-0.25
1.0,0.717,-0.206,0.811,-0.129,0.823,-0.615,2.191,0.212,-0.494,-1.866,0.498,0.832,-1.525,-0.016,-1.455,-2.849,-0.313,1.957,0.751,2.912,0.009,2.0,0.865,0.879,-0.301,0.064,-0.461,1.562,1.015,1.055,0.254,1.917,-0.268,0.249,0.115,-1.318,1.066,-1.276,0.315,0.767,0.841,0.395,1.6,-1.258,0.266,-1.489,-0.613,2.075,0.391,-0.852
1.0,-0.233,0.687,1.475,0.219,0.896,-1.562,2.201,0.284,-1.257,-0.033,-0.349,-0.165,-0.979,0.682,-1.699,-2.504,0.625,-1.435,0.845,2.809,-0.309,-0.421,0.15,1.028,-1.844,-0.169,0.889,-0.991,0.522,-0.223,1.333,-0.382,-0.511,-0.008,0.009,-0.515,-1.508,-0.289,-0.186,2.298,-1.038,-0.202,-0.616,-1.294,1.195,-0.425,0.632,3.736,-0.669,0.026
2.0,-0.96,-0.24,-1.138,-0.94,0.884,0.86,1.869,0.257,1.06,-0.962,0.899,-1.686,-0.689,1.057,3.679,0.938,-1.158,-1.461,0.254,3.731,-2.081,0.673,0.98,0.396,0.32,1.675,-0.292,-1.572,1.402,-1.202,-0.726,0.761,-0.951,0.196,1.842,0.904,1.675,-0.112,0.909,-0.605,0.212,-1.429,-0.876,0.131,-0.256,1.811,-1.029,-2.513,1.152,0.355
2.0,0.535,0.367,-0.445,-1.283,-0.316,-0.11,2.191,-0.11,0.078,-0.069,0.709,-0.247,2.188,0.657,1.102,0.969,-0.832,1.488,-1.273,3.561,0.871,1.707,-1.708,0.384,-0.483,1.507,-2.949,-1.458,2.177,-0.153,-0.637,0.468,1.238,0.117,1.367,-0.339,-2.433,2.921,-0.811,-0.337,1.886,-2.002,-1.025,1.09,0.225,1.091,-0.05,-3.19,0.546,-0.315
0.0,0.286,1.809,-0.904,-0.272,0.475,-1.648,0.127,-0.925,1.132,0.568,0.218,0.788,0.156,-0.296,3.297,-0.213,-0.248,3.196,0.276,-2.899,-0.112,1.305,-1.005,0.849,0.781,0.148,-1.432,-2.211,0.932,-0.14,-1.774,-0.519,-1.175,-0.483,0.35,-1.123,-1.152,-1.162,-0.523,0.48,0.657,0.372,-0.195,-2.363,-0.497,-1.878,-1.467,-3.381,0.775,-0.999
2.0,-1.381,-0.229,-0.427,1.181,1.058,1.334,2.712,-0.966,-1.382,0.963,0.373,-0.255,0.386,-0.12,1.81,3.197,-0.581,0.993,-1.333,2.702,0.008,-0.26,0.191,1.434,-0.216,-0.753,-1.579,-0.922,-1.186,0.12,1.727,-0.221,-1.163,0.316,-0.782,-1.569,1.091,0.156,-1.573,0.712,-0.076,-0.479,-0.273,1.718,0.212,-1.595,1.121,-3.514,-1.404,-1.762
2.0,0.118,0.913,0.278,1.018,-1.284,0.806,3.739,-0.002,-0.369,1.141,-1.17,-1.036,-0.903,0.324,-1.446,-3.606,-2.357,-0.787,-1.697,-1.234,0.921,0.89,1.042,1.698,-0.325,-2.371,-0.148,-0.85,-0.224,1.349,0.317,-0.329,0.315,1.808,-0.099,-0.393,-1.262,0.12,0.083,0.748,-0.485,0.299,0.547,0.052,-1.496,-0.644,1.461,3.332,1.319,0.679
2.0,-0.156,2.015,1.085,0.128,-1.449,-2.193,2.759,-0.886,1.898,-0.415,0.917,0.037,-0.373,0.207,1.669,2.158,-0.126,-0.756,-0.605,3.547,0.614,0.914,-0.439,0.858,1.048,-1.768,1.534,-0.353,-0.169,0.566,2.196,-1.244,-0.532,0.068,0.352,0.019,0.528,0.578,-0.725,2.286,-0.759,0.436,-1.157,1.487,-0.872,-1.942,1.11,-3.38,0.528,1.089
2.0,0.426,1.148,0.7,0.755,0.24,-0.036,2.65,0.481,-1.781,-0.099,-0.25,0.2,0.949,1.011,0.684,1.673,-1.318,-0.262,0.924,-0.526,-0.96,-0.347,-0.88,-1.213,-0.069,-0.138,-0.246,-0.373,-0.777,-0.847,-0.685,-1.684,0.979,1.059,-0.189,-0.144,-1.511,-1.079,-0.993,-0.225,1.436,1.238,0.671,-0.047,1.818,-1.099,-1.055,-0.939,0.557,-1.54
2.0,0.201,-0.345,1.066,-0.36,-1.96,0.309,2.485,-0.18,0.293,-0.437,2.49,-1.114,0.351,1.352,-0.274,-3.703,-1.207,0.177,1.531,0.305,-0.788,-0.772,-0.479,0.166,-1.671,-1.457,0.575,-0.129,-1.508,0.622,1.661,0.195,-0.492,-0.728,1.598,0.364,-1.826,-1.702,-0.065,0.173,-0.248,-1.987,0.551,1.925,1.001,0.236,-0.232,0.477,-1.547,0.549
2.0,-0.683,-0.583,1.453,-0.443,0.472,0.742,2.547,-0.329,0.536,-1.301,-0.292,-0.825,-0.344,-0.464,-1.574,-2.564,0.161,0.139,0.54,-1.347,-0.246,-0.074,0.819,1.337,1.161,-0.692,-0.349,0.345,-1.018,-1.618,0.748,0.78,-1.349,1.127,0.234,-1.491,1.942,-1.45,-1.657,0.196,-0.948,0.805,-0.31,-1.174,1.547,-0.511,-0.507,1.961,-0.286,0.913
1.0,-0.28,-0.3,1.604,-1.155,0.478,1.366,3.084,0.214,0.54,0.356,-0.354,1.206,0.411,0.61,0.0,-3.931,0.568,0.322,-1.907,3.233,2.077,1.066,0.149,0.124,0.264,2.808,1.172,0.833,0.287,0.457,-0.613,0.202,-0.016,-0.953,-1.589,1.168,-0.416,2.08,-2.379,3.42,0.709,0.61,0.378,-2.537,-0.436,-1.025,-0.885,2.276,-0.535,-1.165
0.0,-0.647,1.606,1.079,0.113,-0.441,0.063,-0.242,-0.478,1.769,-1.145,-1.127,0.983,-0.058,0.469,-2.931,0.46,-0.872,-0.79,-1.6,0.387,0.702,0.567,1.221,-0.178,-1.444,-0.825,0.57,-0.31,0.878,0.265,1.269,0.976,0.787,1.357,0.489,0.895,0.276,1.043,1.426,0.286,0.464,0.359,0.879,-0.484,0.18,0.595,1.118,-2.149,-0.771,0.076
0.0,-0.721,0.896,-2.089,1.184,0.072,-1.278,2.602,-1.394,-0.543,0.59,-0.835,0.247,-0.393,-0.001,1.006,-3.993,1.617,0.747,-0.032,-1.398,1.41,-0.734,0.029,-0.235,0.113,0.248,-0.42,1.143,-0.723,1.685,-1.651,0.981,-0.48,-0.709,-0.37,-1.488,0.701,0.96,-0.269,-0.023,-1.505,-1.224,-0.21,0.703,0.71,-0.896,1.304,-0.918,0.46,-0.01
1.0,0.728,1.015,0.053,-1.365,-1.139,1.908,1.447,1.356,0.074,1.037,1.049,-0.795,0.708,1.473,-3.01,-2.533,1.119,-1.024,-0.258,2.251,-0.002,0.237,0.15,-0.97,-0.106,1.426,-0.938,-1.66,-0.355,0.688,0.561,0.401,-0.736,0.315,0.234,-1.843,0.67,0.208,-0.56,-1.952,-0.343,-1.071,-0.487,0.767,-0.662,-1.28,-0.696,2.82,1.679,0.95
1.0,-1.042,-2.161,-0.801,1.381,-0.822,-0.152,1.263,0.793,1.144,-0.772,-0.391,0.915,-0.586,1.226,-3.553,-3.139,-0.454,-0.39,1.793,2.496,1.325,-1.163,1.559,0.597,0.281,0.004,0.357,0.344,-0.296,-1.584,0.685,1.198,-0.093,1.786,0.481,-1.309,1.463,0.686,-1.089,0.777,-0.046,1.696,-1.531,-0.402,-0.925,0.249,-0.259,1.269,0.587,0.171
0.0,1.162,0.516,-1.38,1.138,-1.023,-0.415,-2.514,0.809,-0.63,0.931,0.186,-0.47,0.518,0.048,-2.398,2.006,-0.239,0.864,-0.32,-1.857,0.806,-1.561,-0.362,2.22,0.854,1.083,-1.042,1.039,-0.429,-1.893,-1.572,0.116,0.326,-0.219,-0.457,1.612,-1.501,1.332,-0.871,-0.279,-1.789,-1.664,-1.647,-0.056,0.836,0.348,1.915,-0.861,0.174,0.053
0.0,1.338,-1.369,-0.118,-0.957,-1.022,-2.331,3.376,-2.45,-0.188,0.131,-2.733,0.214,0.634,-0.283,2.897,-1.287,-0.779,1.173,-0.974,-3.269,0.444,-1.139,0.489,0.322,1.29,1.108,-2.249,-0.436,-0.171,-0.305,-1.491,-1.883,-0.073,-0.154,1.15,-0.637,0.332,-0.569,-2.318,0.393,-0.038,-0.086,1.047,-0.333,-0.398,1.297,1.374,-2.525,0.864,-0.069
2.0,0.901,-0.378,-0.014,0.946,1.286,-0.262,3.793,1.629,-0.784,1.276,-0.168,0.075,0.615,1.491,-2.235,-2.365,-1.082,1.845,-0.229,-1.319,0.144,-0.073,-0.63,0.586,-0.226,-1.018,3.224,-0.713,0.337,-0.611,-1.679,-1.083,-1.441,-1.295,-0.476,-0.919,0.073,0.904,1.013,1.869,-1.584,2.023,0.629,0.646,1.88,0.676,1.755,1.727,1.63,-0.282
1.0,0.468,-0.715,-0.25,-0.077,-2.045,0.082,1.717,1.003,-0.802,0.291,1.641,0.509,-0.377,-0.188,-2.502,-2.919,0.996,0.713,0.733,3.403,-0.242,-0.645,-0.241,-0.632,0.325,0.887,0.552,0.25,-0.575,0.693,1.645,-0.531,-1.62,0.536,-0.376,1.141,0.636,-1.028,-2.124,0.832,-1.814,-0.528,1.223,1.04,-0.185,0.562,-0.698,2.216,1.598,1.022
0.0,-1.068,-0.202,-0.685,0.151,0.563,1.251,-0.291,-1.41,-1.488,-0.614,-0.594,0.236,-0.113,-0.444,-0.914,1.186,-2.8,0.641,1.431,-3.187,0.791,0.082,0.453,0.595,-0.163,-0.769,-0.264,1.229,2.003,0.694,1.252,-1.101,0.827,0.206,1.012,-0.369,-0.516,2.1,0.213,0.094,-0.217,0.357,0.001,1.533,-0.003,-0.703,2.528,-4.031,-1.069,0.156
1.0,-0.077,-0.221,0.798,-0.323,-2.205,0.907,1.741,0.94,0.851,-0.932,-1.926,1.371,0.168,-1.785,-2.52,-0.724,0.357,-1.057,0.739,1.83,-1.024,-0.565,-1.202,-0.917,-0.805,1.14,0.204,-0.852,-1.436,-1.513,0.907,0.757,-0.116,-0.022,1.107,1.129,0.024,4.375,0.6,0.574,-0.088,0.154,1.419,0.392,-0.721,2.033,1.087,2.036,-0.431,-0.332
1.0,-0.266,-0.311,0.479,0.242,-1.39,-0.127,-0.964,1.535,0.528,0.859,-1.853,-0.317,-0.031,-0.485,3.199,1.107,0.501,-1.473,-0.998,1.74,0.185,-1.18,0.569,-0.644,-0.406,1.163,1.176,-0.01,0.153,-1.105,-1.477,0.632,-1.805,-1.582,0.194,0.534,0.815,0.013,0.515,0.519,-0.85,-1.801,0.226,0.372,-0.394,-0.341,-0.857,1.798,-1.426,2.787
0.0,-0.566,-0.429,-0.834,0.272,-0.69,0.874,-0.819,0.59,-0.405,0.015,-0.273,0.513,-2.093,0.227,3.4,0.555,0.148,0.041,-0.779,1.678,-1.361,0.003,0.501,-0.051,0.484,-1.413,-0.409,-0.075,0.778,1.089,0.398,-0.839,-0.733,-0.28,-0.261,-1.437,0.03,-0.481,0.2,1.024,-0.721,1.219,-1.725,-1.317,1.001,0.86,1.933,-0.287,0.166,0.344
2.0,1.391,-1.081,0.706,0.184,1.082,-0.481,-0.034,-0.828,0.867,-0.32,1.216,-0.778,0.682,-1.516,-2.251,-0.299,-0.799,0.477,-1.456,-2.049,-0.731,0.439,0.341,0.323,0.508,-0.651,-0.119,0.143,-0.845,1.101,0.319,-0.601,1.166,-0.163,1.371,0.532,-0.234,-0.828,-0.68,1.304,-1.556,0.533,1.165,0.633,0.952,0.438,0.205,3.503,0.583,0.148
2.0,1.077,-0.265,-1.726,-1.544,-0.679,0.518,4.074,-0.122,0.34,0.454,0.193,0.596,-1.949,-1.218,-0.449,-4.221,-0.441,-0.741,0.349,0.467,-0.346,-0.578,1.985,-0.199,0.622,1.13,0.343,0.725,-0.459,1.592,1.764,-1.701,-0.071,0.784,-0.006,0.374,-1.021,-1.374,-1.47,-0.617,0.666,0.076,-0.826,0.288,0.986,0.064,-0.438,-1.253,-0.357,1.325
1.0,1.103,-0.394,0.335,0.661,0.392,-2.766,2.728,-0.735,-0.346,0.328,-0.854,-1.431,-1.143,-1.246,-0.866,-2.758,0.593,-0.643,-0.143,3.005,0.161,-1.311,0.861,0.984,-0.108,0.364,1.441,0.085,0.593,-0.848,-0.036,-0.367,1.665,0.483,0.574,-0.401,-1.587,-0.373,-1.159,-1.506,-1.856,-1.694,0.681,-0.19,1.394,-1.646,-0.518,2.085,-0.062,-0.565
2.0,0.712,1.715,-1.544,0.223,-2.404,-0.992,1.826,-1.546,-0.115,-0.085,0.154,1.11,0.181,0.26,2.087,2.893,0.735,0.247,-0.091,2.237,-0.542,-0.44,0.502,-0.72,-0.884,-0.23,-0.048,-0.781,0.871,-0.517,-1.229,0.58,0.217,1.254,-1.942,-0.379,0.586,1.635,-0.947,0.3,1.407,1.637,-0.093,-0.891,0.47,-0.268,-1.397,-1.041,0.828,-0.189
0.0,-0.059,0.351,0.088,0.434,-0.236,0.694,-0.602,1.686,0.095,0.579,-0.326,2.028,1.63,1.584,-0.698,0.805,-0.225,0.845,0.393,-2.678,-0.0,0.299,-1.214,1.561,1.294,-0.375,0.711,-2.707,1.581,0.354,0.972,1.066,-0.089,-0.775,-0.106,0.233,-0.24,0.992,-1.245,-0.46,0.013,0.203,-0.198,0.304,-1.548,-0.776,1.789,-3.64,-0.618,-0.9
2.0,1.574,-0.082,0.304,0.12,0.618,-0.688,1.654,0.907,0.332,0.403,1.178,-0.998,0.081,-0.263,0.655,0.428,1.195,1.689,-0.756,1.881,-0.171,1.207,1.932,1.073,1.13,0.496,-0.732,-0.653,-1.563,-0.237,1.315,1.616,0.255,-2.837,0.628,1.204,0.772,-1.147,-0.816,-0.948,-0.489,1.542,0.859,0.546,0.266,0.883,-0.066,-2.185,-1.422,0.396
2.0,-1.092,0.939,0.516,1.878,-1.284,-1.066,2.69,-0.666,-1.325,0.821,-0.357,-0.454,-0.251,1.438,0.458,2.338,-0.176,1.006,0.566,1.292,0.42,-0.225,-0.224,-0.178,-1.709,-0.0,1.003,-0.821,-0.94,2.561,0.596,-0.142,0.001,0.251,-0.757,-0.556,0.237,0.547,-2.184,-2.124,0.596,0.95,-0.667,-0.493,0.198,-0.809,0.043,-1.968,-0.821,-0.135
